,cve_id,scope_v3_prediction
38859,CVE-2009-2257,UNCHANGED
38860,CVE-2009-2258,UNCHANGED
38861,CVE-2009-2259,UNCHANGED
38862,CVE-2009-2260,UNCHANGED
38863,CVE-2009-2261,UNCHANGED
38864,CVE-2009-2262,UNCHANGED
38865,CVE-2009-2263,UNCHANGED
38866,CVE-2009-2265,UNCHANGED
38867,CVE-2009-2266,UNCHANGED
38868,CVE-2009-2267,UNCHANGED
38869,CVE-2009-2268,CHANGED
38870,CVE-2009-2269,UNCHANGED
38871,CVE-2009-2270,UNCHANGED
38872,CVE-2009-2271,UNCHANGED
38873,CVE-2009-2272,UNCHANGED
38874,CVE-2009-2273,UNCHANGED
38875,CVE-2009-2274,UNCHANGED
38876,CVE-2009-2275,UNCHANGED
38877,CVE-2009-2276,UNCHANGED
38878,CVE-2009-2277,CHANGED
38879,CVE-2009-2281,UNCHANGED
38880,CVE-2009-2282,UNCHANGED
38881,CVE-2009-2283,CHANGED
38882,CVE-2009-2284,CHANGED
38883,CVE-2009-2285,UNCHANGED
38884,CVE-2009-2286,UNCHANGED
38885,CVE-2009-2287,UNCHANGED
38886,CVE-2009-2288,UNCHANGED
38887,CVE-2009-2289,CHANGED
38888,CVE-2009-2290,UNCHANGED
38889,CVE-2009-2291,UNCHANGED
38890,CVE-2009-2292,CHANGED
38891,CVE-2009-2293,UNCHANGED
38892,CVE-2009-2294,UNCHANGED
38893,CVE-2009-2295,UNCHANGED
38894,CVE-2009-2296,UNCHANGED
38895,CVE-2009-2297,UNCHANGED
38896,CVE-2009-2298,UNCHANGED
38897,CVE-2009-2299,UNCHANGED
38898,CVE-2009-2300,UNCHANGED
38899,CVE-2009-2301,UNCHANGED
38900,CVE-2009-2302,CHANGED
38901,CVE-2009-2303,UNCHANGED
38902,CVE-2009-2304,UNCHANGED
38903,CVE-2009-2305,UNCHANGED
38904,CVE-2009-2306,UNCHANGED
38905,CVE-2009-2307,UNCHANGED
38906,CVE-2009-2308,UNCHANGED
38907,CVE-2009-2309,UNCHANGED
38908,CVE-2009-2310,UNCHANGED
38909,CVE-2009-2311,UNCHANGED
38910,CVE-2009-2312,UNCHANGED
38911,CVE-2009-2313,UNCHANGED
38912,CVE-2009-2314,UNCHANGED
38913,CVE-2009-2315,UNCHANGED
38914,CVE-2009-2316,CHANGED
38915,CVE-2009-2317,UNCHANGED
38916,CVE-2009-2318,UNCHANGED
38917,CVE-2009-2319,UNCHANGED
38918,CVE-2009-2320,UNCHANGED
38919,CVE-2009-2321,UNCHANGED
38920,CVE-2009-2322,CHANGED
38921,CVE-2009-2323,UNCHANGED
38922,CVE-2009-2324,CHANGED
38923,CVE-2009-2325,UNCHANGED
38924,CVE-2009-2326,UNCHANGED
38925,CVE-2009-2327,CHANGED
38926,CVE-2009-2328,UNCHANGED
38927,CVE-2009-2329,UNCHANGED
38928,CVE-2009-2330,CHANGED
38929,CVE-2009-2331,UNCHANGED
38930,CVE-2009-2332,UNCHANGED
38931,CVE-2009-2333,UNCHANGED
38932,CVE-2009-2334,CHANGED
38933,CVE-2009-2335,UNCHANGED
38934,CVE-2009-2336,UNCHANGED
38935,CVE-2009-2337,UNCHANGED
38936,CVE-2009-2338,UNCHANGED
38937,CVE-2009-2339,UNCHANGED
38938,CVE-2009-2340,UNCHANGED
38939,CVE-2009-2341,UNCHANGED
38940,CVE-2009-2342,CHANGED
38941,CVE-2009-2343,CHANGED
38942,CVE-2009-2344,UNCHANGED
38943,CVE-2009-2345,UNCHANGED
38944,CVE-2009-2346,UNCHANGED
38945,CVE-2009-2347,UNCHANGED
38946,CVE-2009-2348,UNCHANGED
38947,CVE-2009-2350,CHANGED
38948,CVE-2009-2351,CHANGED
38949,CVE-2009-2352,CHANGED
38950,CVE-2009-2353,UNCHANGED
38951,CVE-2009-2354,UNCHANGED
38952,CVE-2009-2355,UNCHANGED
38953,CVE-2009-2356,UNCHANGED
38954,CVE-2009-2357,UNCHANGED
38955,CVE-2009-2358,UNCHANGED
38956,CVE-2009-2359,UNCHANGED
38957,CVE-2009-2360,CHANGED
38958,CVE-2009-2361,UNCHANGED
38959,CVE-2009-2362,UNCHANGED
38960,CVE-2009-2363,UNCHANGED
38961,CVE-2009-2364,UNCHANGED
38962,CVE-2009-2365,UNCHANGED
38963,CVE-2009-2366,UNCHANGED
38964,CVE-2009-2367,UNCHANGED
38965,CVE-2009-2368,UNCHANGED
38966,CVE-2009-2369,UNCHANGED
38967,CVE-2009-2370,CHANGED
38968,CVE-2009-2371,UNCHANGED
38969,CVE-2009-2372,UNCHANGED
38970,CVE-2009-2373,CHANGED
38971,CVE-2009-2374,UNCHANGED
38972,CVE-2009-2375,UNCHANGED
38973,CVE-2009-2376,CHANGED
38974,CVE-2009-2377,UNCHANGED
38975,CVE-2009-2378,UNCHANGED
38976,CVE-2009-2379,UNCHANGED
38977,CVE-2009-2380,CHANGED
38978,CVE-2009-2381,UNCHANGED
38979,CVE-2009-2382,UNCHANGED
38980,CVE-2009-2383,UNCHANGED
38981,CVE-2009-2384,UNCHANGED
38982,CVE-2009-2385,UNCHANGED
38983,CVE-2009-2386,UNCHANGED
38984,CVE-2009-2387,UNCHANGED
38985,CVE-2009-2388,UNCHANGED
38986,CVE-2009-2389,UNCHANGED
38987,CVE-2009-2390,UNCHANGED
38988,CVE-2009-2391,CHANGED
38989,CVE-2009-2392,UNCHANGED
38990,CVE-2009-2393,UNCHANGED
38991,CVE-2009-2394,UNCHANGED
38992,CVE-2009-2395,UNCHANGED
38993,CVE-2009-2396,UNCHANGED
38994,CVE-2009-2397,UNCHANGED
38995,CVE-2009-2398,UNCHANGED
38996,CVE-2009-2399,UNCHANGED
38997,CVE-2009-2400,UNCHANGED
38998,CVE-2009-2401,CHANGED
38999,CVE-2009-2402,UNCHANGED
39000,CVE-2009-2403,UNCHANGED
39001,CVE-2009-2404,UNCHANGED
39002,CVE-2009-2405,CHANGED
39003,CVE-2009-2406,UNCHANGED
39004,CVE-2009-2407,UNCHANGED
39005,CVE-2009-2408,UNCHANGED
39006,CVE-2009-2409,UNCHANGED
39007,CVE-2009-2410,UNCHANGED
39008,CVE-2009-2411,UNCHANGED
39009,CVE-2009-2412,UNCHANGED
39010,CVE-2009-2413,UNCHANGED
39011,CVE-2009-2414,UNCHANGED
39012,CVE-2009-2415,UNCHANGED
39013,CVE-2009-2416,UNCHANGED
39014,CVE-2009-2417,UNCHANGED
39015,CVE-2009-2418,UNCHANGED
39016,CVE-2009-2419,UNCHANGED
39017,CVE-2009-2420,UNCHANGED
39018,CVE-2009-2421,UNCHANGED
39019,CVE-2009-2422,UNCHANGED
39020,CVE-2009-2423,UNCHANGED
39021,CVE-2009-2424,CHANGED
39022,CVE-2009-2425,UNCHANGED
39023,CVE-2009-2426,UNCHANGED
39024,CVE-2009-2427,UNCHANGED
39025,CVE-2009-2428,UNCHANGED
39026,CVE-2009-2429,UNCHANGED
39027,CVE-2009-2430,UNCHANGED
39028,CVE-2009-2431,UNCHANGED
39029,CVE-2009-2432,UNCHANGED
39030,CVE-2009-2433,UNCHANGED
39031,CVE-2009-2434,UNCHANGED
39032,CVE-2009-2435,UNCHANGED
39033,CVE-2009-2436,UNCHANGED
39034,CVE-2009-2437,CHANGED
39035,CVE-2009-2438,CHANGED
39036,CVE-2009-2439,UNCHANGED
39037,CVE-2009-2440,CHANGED
39038,CVE-2009-2441,CHANGED
39039,CVE-2009-2442,CHANGED
39040,CVE-2009-2443,UNCHANGED
39041,CVE-2009-2444,UNCHANGED
39042,CVE-2009-2445,UNCHANGED
39043,CVE-2009-2446,UNCHANGED
39044,CVE-2009-2447,CHANGED
39045,CVE-2009-2448,CHANGED
39046,CVE-2009-2449,UNCHANGED
39047,CVE-2009-2450,UNCHANGED
39048,CVE-2009-2451,UNCHANGED
39049,CVE-2009-2452,UNCHANGED
39050,CVE-2009-2453,UNCHANGED
39051,CVE-2009-2454,CHANGED
39052,CVE-2009-2455,CHANGED
39053,CVE-2009-2456,UNCHANGED
39054,CVE-2009-2457,UNCHANGED
39055,CVE-2009-2458,UNCHANGED
39056,CVE-2009-2459,UNCHANGED
39057,CVE-2009-2460,UNCHANGED
39058,CVE-2009-2461,UNCHANGED
39059,CVE-2009-2462,UNCHANGED
39060,CVE-2009-2463,UNCHANGED
39061,CVE-2009-2464,UNCHANGED
39062,CVE-2009-2465,UNCHANGED
39063,CVE-2009-2466,UNCHANGED
39064,CVE-2009-2467,UNCHANGED
39065,CVE-2009-2468,UNCHANGED
39066,CVE-2009-2469,UNCHANGED
39067,CVE-2009-2470,UNCHANGED
39068,CVE-2009-2471,UNCHANGED
39069,CVE-2009-2472,CHANGED
39070,CVE-2009-2473,UNCHANGED
39071,CVE-2009-2474,UNCHANGED
39072,CVE-2009-2475,UNCHANGED
39073,CVE-2009-2476,UNCHANGED
39074,CVE-2009-2477,UNCHANGED
39075,CVE-2009-2478,UNCHANGED
39076,CVE-2009-2479,UNCHANGED
39077,CVE-2009-2480,CHANGED
39078,CVE-2009-2481,UNCHANGED
39079,CVE-2009-2482,UNCHANGED
39080,CVE-2009-2483,UNCHANGED
39081,CVE-2009-2484,UNCHANGED
39082,CVE-2009-2485,UNCHANGED
39083,CVE-2009-2486,UNCHANGED
39084,CVE-2009-2487,UNCHANGED
39085,CVE-2009-2488,UNCHANGED
39086,CVE-2009-2489,UNCHANGED
39087,CVE-2009-2490,UNCHANGED
39088,CVE-2009-2491,UNCHANGED
39089,CVE-2009-2492,CHANGED
39090,CVE-2009-2493,UNCHANGED
39091,CVE-2009-2494,UNCHANGED
39092,CVE-2009-2495,UNCHANGED
39093,CVE-2009-2496,UNCHANGED
39094,CVE-2009-2497,UNCHANGED
39095,CVE-2009-2498,UNCHANGED
39096,CVE-2009-2499,UNCHANGED
39097,CVE-2009-2500,UNCHANGED
39098,CVE-2009-2501,UNCHANGED
39099,CVE-2009-2502,UNCHANGED
39100,CVE-2009-2503,UNCHANGED
39101,CVE-2009-2504,UNCHANGED
39102,CVE-2009-2505,UNCHANGED
39103,CVE-2009-2506,UNCHANGED
39104,CVE-2009-2507,UNCHANGED
39105,CVE-2009-2508,UNCHANGED
39106,CVE-2009-2509,UNCHANGED
39107,CVE-2009-2510,UNCHANGED
39108,CVE-2009-2511,UNCHANGED
39109,CVE-2009-2512,UNCHANGED
39110,CVE-2009-2513,UNCHANGED
39111,CVE-2009-2514,UNCHANGED
39112,CVE-2009-2515,UNCHANGED
39113,CVE-2009-2516,UNCHANGED
39114,CVE-2009-2517,UNCHANGED
39115,CVE-2009-2518,UNCHANGED
39116,CVE-2009-2519,UNCHANGED
39117,CVE-2009-2520,UNCHANGED
39118,CVE-2009-2521,UNCHANGED
39119,CVE-2009-2522,UNCHANGED
39120,CVE-2009-2523,UNCHANGED
39121,CVE-2009-2524,UNCHANGED
39122,CVE-2009-2525,UNCHANGED
39123,CVE-2009-2526,UNCHANGED
39124,CVE-2009-2527,UNCHANGED
39125,CVE-2009-2528,UNCHANGED
39126,CVE-2009-2529,UNCHANGED
39127,CVE-2009-2530,UNCHANGED
39128,CVE-2009-2531,UNCHANGED
39129,CVE-2009-2532,UNCHANGED
39130,CVE-2009-2533,UNCHANGED
39131,CVE-2009-2534,UNCHANGED
39132,CVE-2009-2535,UNCHANGED
39133,CVE-2009-2536,UNCHANGED
39134,CVE-2009-2537,UNCHANGED
39135,CVE-2009-2538,UNCHANGED
39136,CVE-2009-2539,UNCHANGED
39137,CVE-2009-2540,UNCHANGED
39138,CVE-2009-2541,UNCHANGED
39139,CVE-2009-2542,UNCHANGED
39140,CVE-2009-2543,UNCHANGED
39141,CVE-2009-2544,UNCHANGED
39142,CVE-2009-2545,UNCHANGED
39143,CVE-2009-2546,UNCHANGED
39144,CVE-2009-2547,UNCHANGED
39145,CVE-2009-2548,UNCHANGED
39146,CVE-2009-2549,UNCHANGED
39147,CVE-2009-2550,UNCHANGED
39148,CVE-2009-2551,CHANGED
39149,CVE-2009-2552,UNCHANGED
39150,CVE-2009-2553,UNCHANGED
39151,CVE-2009-2554,UNCHANGED
39152,CVE-2009-2555,UNCHANGED
39153,CVE-2009-2556,UNCHANGED
39154,CVE-2009-2557,UNCHANGED
39155,CVE-2009-2558,UNCHANGED
39156,CVE-2009-2559,UNCHANGED
39157,CVE-2009-2560,UNCHANGED
39158,CVE-2009-2561,UNCHANGED
39159,CVE-2009-2562,UNCHANGED
39160,CVE-2009-2563,UNCHANGED
39161,CVE-2009-2564,UNCHANGED
39162,CVE-2009-2565,CHANGED
39163,CVE-2009-2566,UNCHANGED
39164,CVE-2009-2567,UNCHANGED
39165,CVE-2009-2568,UNCHANGED
39166,CVE-2009-2569,CHANGED
39167,CVE-2009-2570,UNCHANGED
39168,CVE-2009-2571,CHANGED
39169,CVE-2009-2572,UNCHANGED
39170,CVE-2009-2573,UNCHANGED
39171,CVE-2009-2574,UNCHANGED
39172,CVE-2009-2575,UNCHANGED
39173,CVE-2009-2576,UNCHANGED
39174,CVE-2009-2577,UNCHANGED
39175,CVE-2009-2578,UNCHANGED
39176,CVE-2009-2579,UNCHANGED
39177,CVE-2009-2580,UNCHANGED
39178,CVE-2009-2581,CHANGED
39179,CVE-2009-2582,UNCHANGED
39180,CVE-2009-2583,UNCHANGED
39181,CVE-2009-2584,UNCHANGED
39182,CVE-2009-2585,UNCHANGED
39183,CVE-2009-2586,CHANGED
39184,CVE-2009-2587,CHANGED
39185,CVE-2009-2588,CHANGED
39186,CVE-2009-2589,CHANGED
39187,CVE-2009-2590,UNCHANGED
39188,CVE-2009-2591,UNCHANGED
39189,CVE-2009-2592,UNCHANGED
39190,CVE-2009-2593,UNCHANGED
39191,CVE-2009-2594,CHANGED
39192,CVE-2009-2595,CHANGED
39193,CVE-2009-2596,UNCHANGED
39194,CVE-2009-2597,UNCHANGED
39195,CVE-2009-2598,UNCHANGED
39196,CVE-2009-2599,UNCHANGED
39197,CVE-2009-2600,UNCHANGED
39198,CVE-2009-2601,UNCHANGED
39199,CVE-2009-2602,UNCHANGED
39200,CVE-2009-2603,UNCHANGED
39201,CVE-2009-2604,UNCHANGED
39202,CVE-2009-2605,UNCHANGED
39203,CVE-2009-2606,UNCHANGED
39204,CVE-2009-2607,UNCHANGED
39205,CVE-2009-2608,UNCHANGED
39206,CVE-2009-2609,UNCHANGED
39207,CVE-2009-2610,CHANGED
39208,CVE-2009-2611,UNCHANGED
39209,CVE-2009-2612,UNCHANGED
39210,CVE-2009-2613,CHANGED
39211,CVE-2009-2614,UNCHANGED
39212,CVE-2009-2615,CHANGED
39213,CVE-2009-2616,UNCHANGED
39214,CVE-2009-2617,UNCHANGED
39215,CVE-2009-2618,UNCHANGED
39216,CVE-2009-2619,UNCHANGED
39217,CVE-2009-2620,UNCHANGED
39218,CVE-2009-2621,UNCHANGED
39219,CVE-2009-2622,UNCHANGED
39220,CVE-2009-2624,UNCHANGED
39221,CVE-2009-2625,UNCHANGED
39222,CVE-2009-2626,UNCHANGED
39223,CVE-2009-2627,UNCHANGED
39224,CVE-2009-2628,UNCHANGED
39225,CVE-2009-2629,UNCHANGED
39226,CVE-2009-2631,UNCHANGED
39227,CVE-2009-2632,UNCHANGED
39228,CVE-2009-2633,UNCHANGED
39229,CVE-2009-2634,UNCHANGED
39230,CVE-2009-2635,UNCHANGED
39231,CVE-2009-2636,CHANGED
39232,CVE-2009-2637,UNCHANGED
39233,CVE-2009-2638,UNCHANGED
39234,CVE-2009-2639,UNCHANGED
39235,CVE-2009-2640,UNCHANGED
39236,CVE-2009-2641,UNCHANGED
39237,CVE-2009-2642,UNCHANGED
39238,CVE-2009-2643,UNCHANGED
39239,CVE-2009-2644,UNCHANGED
39240,CVE-2009-2645,UNCHANGED
39241,CVE-2009-2646,UNCHANGED
39242,CVE-2009-2647,UNCHANGED
39243,CVE-2009-2648,UNCHANGED
39244,CVE-2009-2649,UNCHANGED
39245,CVE-2009-2650,UNCHANGED
39246,CVE-2009-2651,UNCHANGED
39247,CVE-2009-2652,UNCHANGED
39248,CVE-2009-2653,UNCHANGED
39249,CVE-2009-2654,UNCHANGED
39250,CVE-2009-2655,UNCHANGED
39251,CVE-2009-2656,UNCHANGED
39252,CVE-2009-2657,UNCHANGED
39253,CVE-2009-2658,UNCHANGED
39254,CVE-2009-2659,UNCHANGED
39255,CVE-2009-2660,UNCHANGED
39256,CVE-2009-2661,UNCHANGED
39257,CVE-2009-2662,UNCHANGED
39258,CVE-2009-2663,UNCHANGED
39259,CVE-2009-2664,UNCHANGED
39260,CVE-2009-2665,UNCHANGED
39261,CVE-2009-2666,UNCHANGED
39262,CVE-2009-2667,UNCHANGED
39263,CVE-2009-2668,UNCHANGED
39264,CVE-2009-2669,UNCHANGED
39265,CVE-2009-2670,UNCHANGED
39266,CVE-2009-2671,UNCHANGED
39267,CVE-2009-2672,UNCHANGED
39268,CVE-2009-2673,UNCHANGED
39269,CVE-2009-2674,UNCHANGED
39270,CVE-2009-2675,UNCHANGED
39271,CVE-2009-2676,UNCHANGED
39272,CVE-2009-2677,UNCHANGED
39273,CVE-2009-2678,UNCHANGED
39274,CVE-2009-2679,UNCHANGED
39275,CVE-2009-2680,UNCHANGED
39276,CVE-2009-2681,UNCHANGED
39277,CVE-2009-2682,UNCHANGED
39278,CVE-2009-2683,UNCHANGED
39279,CVE-2009-2684,CHANGED
39280,CVE-2009-2685,UNCHANGED
39281,CVE-2009-2686,UNCHANGED
39282,CVE-2009-2687,UNCHANGED
39283,CVE-2009-2688,UNCHANGED
39284,CVE-2009-2689,UNCHANGED
39285,CVE-2009-2690,UNCHANGED
39286,CVE-2009-2691,UNCHANGED
39287,CVE-2009-2692,UNCHANGED
39288,CVE-2009-2693,UNCHANGED
39289,CVE-2009-2694,UNCHANGED
39290,CVE-2009-2695,UNCHANGED
39291,CVE-2009-2696,CHANGED
39292,CVE-2009-2697,UNCHANGED
39293,CVE-2009-2698,UNCHANGED
39294,CVE-2009-2699,UNCHANGED
39295,CVE-2009-2700,UNCHANGED
39296,CVE-2009-2701,UNCHANGED
39297,CVE-2009-2702,UNCHANGED
39298,CVE-2009-2703,UNCHANGED
39299,CVE-2009-2704,CHANGED
39300,CVE-2009-2705,CHANGED
39301,CVE-2009-2706,UNCHANGED
39302,CVE-2009-2707,UNCHANGED
39303,CVE-2009-2708,UNCHANGED
39304,CVE-2009-2709,UNCHANGED
39305,CVE-2009-2710,UNCHANGED
39306,CVE-2009-2711,UNCHANGED
39307,CVE-2009-2712,UNCHANGED
39308,CVE-2009-2713,UNCHANGED
39309,CVE-2009-2714,UNCHANGED
39310,CVE-2009-2715,UNCHANGED
39311,CVE-2009-2716,UNCHANGED
39312,CVE-2009-2717,UNCHANGED
39313,CVE-2009-2718,UNCHANGED
39314,CVE-2009-2719,UNCHANGED
39315,CVE-2009-2720,UNCHANGED
39316,CVE-2009-2721,UNCHANGED
39317,CVE-2009-2722,UNCHANGED
39318,CVE-2009-2723,UNCHANGED
39319,CVE-2009-2724,UNCHANGED
39320,CVE-2009-2726,UNCHANGED
39321,CVE-2009-2727,UNCHANGED
39322,CVE-2009-2730,UNCHANGED
39323,CVE-2009-2732,UNCHANGED
39324,CVE-2009-2733,CHANGED
39325,CVE-2009-2734,UNCHANGED
39326,CVE-2009-2735,UNCHANGED
39327,CVE-2009-2736,UNCHANGED
39328,CVE-2009-2737,UNCHANGED
39329,CVE-2009-2738,UNCHANGED
39330,CVE-2009-2739,CHANGED
39331,CVE-2009-2740,UNCHANGED
39332,CVE-2009-2741,UNCHANGED
39333,CVE-2009-2742,CHANGED
39334,CVE-2009-2743,UNCHANGED
39335,CVE-2009-2744,UNCHANGED
39336,CVE-2009-2746,UNCHANGED
39337,CVE-2009-2747,UNCHANGED
39338,CVE-2009-2748,CHANGED
39339,CVE-2009-2749,UNCHANGED
39340,CVE-2009-2750,UNCHANGED
39341,CVE-2009-2751,UNCHANGED
39342,CVE-2009-2752,UNCHANGED
39343,CVE-2009-2753,UNCHANGED
39344,CVE-2009-2754,UNCHANGED
39345,CVE-2009-2761,UNCHANGED
39346,CVE-2009-2762,UNCHANGED
39347,CVE-2009-2764,UNCHANGED
39348,CVE-2009-2765,UNCHANGED
39349,CVE-2009-2766,UNCHANGED
39350,CVE-2009-2767,UNCHANGED
39352,CVE-2009-2769,UNCHANGED
39353,CVE-2009-2770,UNCHANGED
39354,CVE-2009-2771,CHANGED
39355,CVE-2009-2772,CHANGED
39356,CVE-2009-2773,UNCHANGED
39357,CVE-2009-2774,UNCHANGED
39358,CVE-2009-2775,UNCHANGED
39359,CVE-2009-2776,UNCHANGED
39360,CVE-2009-2777,UNCHANGED
39361,CVE-2009-2778,CHANGED
39362,CVE-2009-2779,UNCHANGED
39363,CVE-2009-2780,CHANGED
39364,CVE-2009-2781,UNCHANGED
39365,CVE-2009-2782,UNCHANGED
39366,CVE-2009-2783,CHANGED
39367,CVE-2009-2784,UNCHANGED
39368,CVE-2009-2785,CHANGED
39369,CVE-2009-2786,UNCHANGED
39370,CVE-2009-2787,UNCHANGED
39371,CVE-2009-2788,UNCHANGED
39372,CVE-2009-2789,UNCHANGED
39373,CVE-2009-2790,UNCHANGED
39374,CVE-2009-2791,UNCHANGED
39375,CVE-2009-2792,UNCHANGED
39376,CVE-2009-2793,UNCHANGED
39377,CVE-2009-2794,UNCHANGED
39378,CVE-2009-2795,UNCHANGED
39379,CVE-2009-2796,UNCHANGED
39380,CVE-2009-2797,UNCHANGED
39381,CVE-2009-2798,UNCHANGED
39382,CVE-2009-2799,UNCHANGED
39383,CVE-2009-2800,UNCHANGED
39384,CVE-2009-2801,UNCHANGED
39386,CVE-2009-2803,UNCHANGED
39387,CVE-2009-2804,UNCHANGED
39388,CVE-2009-2805,UNCHANGED
39389,CVE-2009-2807,UNCHANGED
39390,CVE-2009-2808,UNCHANGED
39391,CVE-2009-2809,UNCHANGED
39392,CVE-2009-2810,UNCHANGED
39393,CVE-2009-2811,UNCHANGED
39394,CVE-2009-2812,UNCHANGED
39395,CVE-2009-2813,UNCHANGED
39396,CVE-2009-2814,CHANGED
39397,CVE-2009-2815,UNCHANGED
39398,CVE-2009-2816,UNCHANGED
39399,CVE-2009-2817,UNCHANGED
39400,CVE-2009-2818,UNCHANGED
39401,CVE-2009-2819,UNCHANGED
39402,CVE-2009-2820,CHANGED
39403,CVE-2009-2822,UNCHANGED
39404,CVE-2009-2823,CHANGED
39405,CVE-2009-2824,UNCHANGED
39406,CVE-2009-2825,UNCHANGED
39407,CVE-2009-2826,UNCHANGED
39408,CVE-2009-2827,UNCHANGED
39409,CVE-2009-2828,UNCHANGED
39410,CVE-2009-2829,UNCHANGED
39411,CVE-2009-2830,UNCHANGED
39412,CVE-2009-2831,UNCHANGED
39413,CVE-2009-2832,UNCHANGED
39414,CVE-2009-2833,UNCHANGED
39415,CVE-2009-2834,UNCHANGED
39416,CVE-2009-2835,UNCHANGED
39417,CVE-2009-2836,UNCHANGED
39418,CVE-2009-2837,UNCHANGED
39419,CVE-2009-2838,UNCHANGED
39420,CVE-2009-2839,UNCHANGED
39421,CVE-2009-2840,UNCHANGED
39422,CVE-2009-2841,UNCHANGED
39423,CVE-2009-2842,UNCHANGED
39424,CVE-2009-2843,UNCHANGED
39425,CVE-2009-2844,UNCHANGED
39426,CVE-2009-2845,UNCHANGED
39427,CVE-2009-2846,UNCHANGED
39428,CVE-2009-2847,UNCHANGED
39429,CVE-2009-2848,UNCHANGED
39430,CVE-2009-2849,UNCHANGED
39431,CVE-2009-2850,UNCHANGED
39432,CVE-2009-2851,CHANGED
39433,CVE-2009-2852,UNCHANGED
39434,CVE-2009-2853,UNCHANGED
39435,CVE-2009-2854,UNCHANGED
39436,CVE-2009-2855,UNCHANGED
39437,CVE-2009-2856,UNCHANGED
39438,CVE-2009-2857,UNCHANGED
39439,CVE-2009-2858,UNCHANGED
39440,CVE-2009-2859,UNCHANGED
39441,CVE-2009-2860,UNCHANGED
39442,CVE-2009-2861,UNCHANGED
39443,CVE-2009-2862,UNCHANGED
39444,CVE-2009-2863,UNCHANGED
39445,CVE-2009-2864,UNCHANGED
39446,CVE-2009-2865,UNCHANGED
39447,CVE-2009-2866,UNCHANGED
39448,CVE-2009-2867,UNCHANGED
39449,CVE-2009-2868,UNCHANGED
39450,CVE-2009-2869,UNCHANGED
39451,CVE-2009-2870,UNCHANGED
39452,CVE-2009-2871,UNCHANGED
39453,CVE-2009-2872,UNCHANGED
39454,CVE-2009-2873,UNCHANGED
39455,CVE-2009-2874,UNCHANGED
39456,CVE-2009-2875,UNCHANGED
39457,CVE-2009-2876,UNCHANGED
39458,CVE-2009-2877,UNCHANGED
39459,CVE-2009-2878,UNCHANGED
39460,CVE-2009-2879,UNCHANGED
39461,CVE-2009-2880,UNCHANGED
39462,CVE-2009-2881,UNCHANGED
39463,CVE-2009-2882,CHANGED
39464,CVE-2009-2883,UNCHANGED
39465,CVE-2009-2884,CHANGED
39466,CVE-2009-2885,UNCHANGED
39467,CVE-2009-2886,UNCHANGED
39468,CVE-2009-2887,CHANGED
39469,CVE-2009-2888,UNCHANGED
39470,CVE-2009-2889,CHANGED
39471,CVE-2009-2890,CHANGED
39472,CVE-2009-2891,UNCHANGED
39473,CVE-2009-2892,UNCHANGED
39474,CVE-2009-2893,CHANGED
39475,CVE-2009-2894,UNCHANGED
39476,CVE-2009-2895,UNCHANGED
39477,CVE-2009-2896,UNCHANGED
39478,CVE-2009-2897,CHANGED
39479,CVE-2009-2898,CHANGED
39480,CVE-2009-2899,UNCHANGED
39481,CVE-2009-2900,UNCHANGED
39482,CVE-2009-2901,UNCHANGED
39483,CVE-2009-2902,UNCHANGED
39484,CVE-2009-2903,UNCHANGED
39485,CVE-2009-2904,UNCHANGED
39486,CVE-2009-2905,UNCHANGED
39487,CVE-2009-2906,UNCHANGED
39488,CVE-2009-2907,CHANGED
39489,CVE-2009-2908,UNCHANGED
39490,CVE-2009-2909,UNCHANGED
39491,CVE-2009-2910,UNCHANGED
39492,CVE-2009-2911,UNCHANGED
39493,CVE-2009-2912,UNCHANGED
39494,CVE-2009-2913,CHANGED
39495,CVE-2009-2914,CHANGED
39496,CVE-2009-2915,UNCHANGED
39497,CVE-2009-2916,UNCHANGED
39498,CVE-2009-2917,UNCHANGED
39499,CVE-2009-2918,UNCHANGED
39500,CVE-2009-2919,CHANGED
39501,CVE-2009-2920,CHANGED
39502,CVE-2009-2921,UNCHANGED
39503,CVE-2009-2922,UNCHANGED
39504,CVE-2009-2923,UNCHANGED
39505,CVE-2009-2924,UNCHANGED
39506,CVE-2009-2925,UNCHANGED
39507,CVE-2009-2926,UNCHANGED
39508,CVE-2009-2927,UNCHANGED
39509,CVE-2009-2928,CHANGED
39510,CVE-2009-2929,UNCHANGED
39511,CVE-2009-2930,CHANGED
39512,CVE-2009-2931,UNCHANGED
39513,CVE-2009-2932,CHANGED
39514,CVE-2009-2933,UNCHANGED
39515,CVE-2009-2934,UNCHANGED
39516,CVE-2009-2935,UNCHANGED
39517,CVE-2009-2936,UNCHANGED
39518,CVE-2009-2937,CHANGED
39519,CVE-2009-2939,UNCHANGED
39520,CVE-2009-2940,UNCHANGED
39521,CVE-2009-2942,UNCHANGED
39522,CVE-2009-2943,UNCHANGED
39523,CVE-2009-2944,UNCHANGED
39524,CVE-2009-2945,UNCHANGED
39525,CVE-2009-2946,UNCHANGED
39526,CVE-2009-2947,CHANGED
39527,CVE-2009-2948,UNCHANGED
39528,CVE-2009-2949,UNCHANGED
39529,CVE-2009-2950,UNCHANGED
39530,CVE-2009-2951,UNCHANGED
39531,CVE-2009-2952,UNCHANGED
39532,CVE-2009-2953,UNCHANGED
39533,CVE-2009-2954,UNCHANGED
39534,CVE-2009-2955,UNCHANGED
