,cve_id,integrityImpact_v3_prediction
43220,CVE-2010-1555,HIGH
43221,CVE-2010-1556,HIGH
43222,CVE-2010-1557,LOW
43223,CVE-2010-1558,NONE
43224,CVE-2010-1559,HIGH
43225,CVE-2010-1560,NONE
43226,CVE-2010-1561,NONE
43227,CVE-2010-1562,NONE
43228,CVE-2010-1563,NONE
43229,CVE-2010-1564,HIGH
43230,CVE-2010-1565,NONE
43231,CVE-2010-1567,NONE
43232,CVE-2010-1568,NONE
43233,CVE-2010-1570,NONE
43234,CVE-2010-1571,NONE
43235,CVE-2010-1572,HIGH
43236,CVE-2010-1573,HIGH
43237,CVE-2010-1574,HIGH
43238,CVE-2010-1575,HIGH
43239,CVE-2010-1576,HIGH
43240,CVE-2010-1577,NONE
43241,CVE-2010-1578,NONE
43242,CVE-2010-1579,NONE
43243,CVE-2010-1580,NONE
43244,CVE-2010-1581,NONE
43245,CVE-2010-1583,HIGH
43246,CVE-2010-1584,LOW
43247,CVE-2010-1585,HIGH
43248,CVE-2010-1586,LOW
43249,CVE-2010-1587,NONE
43250,CVE-2010-1588,HIGH
43251,CVE-2010-1589,NONE
43252,CVE-2010-1590,LOW
43253,CVE-2010-1591,HIGH
43254,CVE-2010-1592,HIGH
43255,CVE-2010-1593,LOW
43256,CVE-2010-1594,LOW
43257,CVE-2010-1595,HIGH
43258,CVE-2010-1596,HIGH
43259,CVE-2010-1597,HIGH
43260,CVE-2010-1598,HIGH
43261,CVE-2010-1599,HIGH
43262,CVE-2010-1600,HIGH
43263,CVE-2010-1601,NONE
43264,CVE-2010-1602,HIGH
43265,CVE-2010-1603,HIGH
43266,CVE-2010-1604,HIGH
43267,CVE-2010-1605,HIGH
43268,CVE-2010-1606,LOW
43269,CVE-2010-1607,HIGH
43270,CVE-2010-1608,HIGH
43271,CVE-2010-1609,LOW
43272,CVE-2010-1610,HIGH
43273,CVE-2010-1611,HIGH
43274,CVE-2010-1612,NONE
43275,CVE-2010-1613,HIGH
43276,CVE-2010-1614,LOW
43277,CVE-2010-1615,HIGH
43278,CVE-2010-1616,HIGH
43279,CVE-2010-1617,NONE
43280,CVE-2010-1618,LOW
43281,CVE-2010-1619,LOW
43282,CVE-2010-1620,HIGH
43283,CVE-2010-1621,HIGH
43284,CVE-2010-1622,HIGH
43285,CVE-2010-1623,NONE
43286,CVE-2010-1624,NONE
43287,CVE-2010-1625,LOW
43288,CVE-2010-1626,HIGH
43289,CVE-2010-1627,LOW
43290,CVE-2010-1628,HIGH
43291,CVE-2010-1629,LOW
43292,CVE-2010-1630,HIGH
43293,CVE-2010-1631,HIGH
43294,CVE-2010-1632,HIGH
43295,CVE-2010-1633,HIGH
43296,CVE-2010-1634,NONE
43297,CVE-2010-1635,NONE
43298,CVE-2010-1636,NONE
43299,CVE-2010-1637,NONE
43300,CVE-2010-1638,NONE
43301,CVE-2010-1639,NONE
43302,CVE-2010-1640,NONE
43303,CVE-2010-1641,HIGH
43304,CVE-2010-1642,NONE
43305,CVE-2010-1643,HIGH
43306,CVE-2010-1644,LOW
43307,CVE-2010-1645,HIGH
43308,CVE-2010-1646,HIGH
43309,CVE-2010-1647,LOW
43310,CVE-2010-1648,HIGH
43311,CVE-2010-1649,LOW
43312,CVE-2010-1650,NONE
43313,CVE-2010-1651,NONE
43314,CVE-2010-1652,NONE
43315,CVE-2010-1653,HIGH
43316,CVE-2010-1654,HIGH
43317,CVE-2010-1655,LOW
43318,CVE-2010-1656,HIGH
43319,CVE-2010-1657,NONE
43320,CVE-2010-1658,NONE
43321,CVE-2010-1659,NONE
43322,CVE-2010-1660,HIGH
43323,CVE-2010-1661,HIGH
43324,CVE-2010-1662,LOW
43325,CVE-2010-1663,HIGH
43326,CVE-2010-1664,NONE
43327,CVE-2010-1665,HIGH
43328,CVE-2010-1666,HIGH
43329,CVE-2010-1667,LOW
43330,CVE-2010-1668,HIGH
43331,CVE-2010-1669,HIGH
43332,CVE-2010-1670,HIGH
43333,CVE-2010-1671,HIGH
43335,CVE-2010-1674,NONE
43336,CVE-2010-1675,NONE
43337,CVE-2010-1676,HIGH
43338,CVE-2010-1677,NONE
43340,CVE-2010-1679,HIGH
43341,CVE-2010-1680,HIGH
43342,CVE-2010-1681,HIGH
43343,CVE-2010-1685,HIGH
43344,CVE-2010-1686,HIGH
43345,CVE-2010-1687,NONE
43346,CVE-2010-1688,HIGH
43347,CVE-2010-1689,HIGH
43348,CVE-2010-1690,HIGH
43349,CVE-2010-1691,HIGH
43350,CVE-2010-1692,HIGH
43351,CVE-2010-1693,HIGH
43352,CVE-2010-1694,HIGH
43353,CVE-2010-1695,HIGH
43354,CVE-2010-1696,HIGH
43355,CVE-2010-1697,HIGH
43356,CVE-2010-1698,HIGH
43357,CVE-2010-1699,HIGH
43358,CVE-2010-1700,HIGH
43359,CVE-2010-1701,HIGH
43360,CVE-2010-1702,HIGH
43361,CVE-2010-1703,LOW
43362,CVE-2010-1704,HIGH
43363,CVE-2010-1705,HIGH
43364,CVE-2010-1706,HIGH
43365,CVE-2010-1707,LOW
43366,CVE-2010-1708,HIGH
43367,CVE-2010-1709,LOW
43368,CVE-2010-1710,HIGH
43369,CVE-2010-1711,LOW
43370,CVE-2010-1712,LOW
43371,CVE-2010-1713,HIGH
43372,CVE-2010-1714,NONE
43373,CVE-2010-1715,HIGH
43374,CVE-2010-1716,HIGH
43375,CVE-2010-1717,HIGH
43376,CVE-2010-1718,HIGH
43377,CVE-2010-1719,HIGH
43378,CVE-2010-1720,HIGH
43379,CVE-2010-1721,HIGH
43380,CVE-2010-1722,HIGH
43381,CVE-2010-1723,HIGH
43382,CVE-2010-1724,LOW
43383,CVE-2010-1725,HIGH
43384,CVE-2010-1726,HIGH
43385,CVE-2010-1727,HIGH
43386,CVE-2010-1728,HIGH
43387,CVE-2010-1729,NONE
43388,CVE-2010-1730,NONE
43389,CVE-2010-1731,NONE
43390,CVE-2010-1732,HIGH
43391,CVE-2010-1733,HIGH
43392,CVE-2010-1734,NONE
43393,CVE-2010-1735,NONE
43394,CVE-2010-1736,NONE
43395,CVE-2010-1737,HIGH
43396,CVE-2010-1738,HIGH
43397,CVE-2010-1739,HIGH
43398,CVE-2010-1740,HIGH
43399,CVE-2010-1741,HIGH
43400,CVE-2010-1742,LOW
43401,CVE-2010-1743,HIGH
43402,CVE-2010-1744,HIGH
43403,CVE-2010-1745,HIGH
43404,CVE-2010-1746,LOW
43405,CVE-2010-1748,NONE
43406,CVE-2010-1749,HIGH
43407,CVE-2010-1750,HIGH
43408,CVE-2010-1751,NONE
43409,CVE-2010-1752,HIGH
43410,CVE-2010-1753,HIGH
43411,CVE-2010-1754,HIGH
43412,CVE-2010-1755,NONE
43413,CVE-2010-1756,HIGH
43414,CVE-2010-1757,HIGH
43415,CVE-2010-1758,HIGH
43416,CVE-2010-1759,HIGH
43417,CVE-2010-1760,HIGH
43418,CVE-2010-1761,HIGH
43419,CVE-2010-1762,LOW
43420,CVE-2010-1763,HIGH
43421,CVE-2010-1764,NONE
43422,CVE-2010-1766,HIGH
43423,CVE-2010-1767,HIGH
43424,CVE-2010-1768,HIGH
43425,CVE-2010-1769,HIGH
43426,CVE-2010-1770,HIGH
43427,CVE-2010-1771,HIGH
43430,CVE-2010-1774,HIGH
43431,CVE-2010-1775,NONE
43433,CVE-2010-1777,HIGH
43434,CVE-2010-1778,LOW
43435,CVE-2010-1780,HIGH
43436,CVE-2010-1781,HIGH
43437,CVE-2010-1782,HIGH
43438,CVE-2010-1783,HIGH
43439,CVE-2010-1784,HIGH
43440,CVE-2010-1785,HIGH
43441,CVE-2010-1786,HIGH
43442,CVE-2010-1787,HIGH
43443,CVE-2010-1788,HIGH
43444,CVE-2010-1789,HIGH
43445,CVE-2010-1790,HIGH
43446,CVE-2010-1791,HIGH
43447,CVE-2010-1792,HIGH
43448,CVE-2010-1793,HIGH
43449,CVE-2010-1794,NONE
43450,CVE-2010-1795,HIGH
43451,CVE-2010-1796,NONE
43452,CVE-2010-1797,HIGH
43453,CVE-2010-1799,HIGH
43454,CVE-2010-1800,NONE
43455,CVE-2010-1801,HIGH
43456,CVE-2010-1802,HIGH
43457,CVE-2010-1803,NONE
43458,CVE-2010-1804,NONE
43459,CVE-2010-1805,HIGH
43460,CVE-2010-1806,HIGH
43461,CVE-2010-1807,HIGH
43462,CVE-2010-1808,HIGH
43463,CVE-2010-1809,HIGH
43464,CVE-2010-1810,LOW
43465,CVE-2010-1811,HIGH
43466,CVE-2010-1812,HIGH
43467,CVE-2010-1813,HIGH
43468,CVE-2010-1814,HIGH
43469,CVE-2010-1815,HIGH
43471,CVE-2010-1817,HIGH
43472,CVE-2010-1818,HIGH
43473,CVE-2010-1819,HIGH
43474,CVE-2010-1820,HIGH
43477,CVE-2010-1823,HIGH
43478,CVE-2010-1824,HIGH
43479,CVE-2010-1825,HIGH
43480,CVE-2010-1828,NONE
43481,CVE-2010-1829,HIGH
43482,CVE-2010-1830,NONE
43483,CVE-2010-1831,HIGH
43484,CVE-2010-1832,HIGH
43485,CVE-2010-1833,HIGH
43486,CVE-2010-1834,HIGH
43487,CVE-2010-1836,HIGH
43488,CVE-2010-1837,HIGH
43489,CVE-2010-1838,HIGH
43490,CVE-2010-1840,HIGH
43491,CVE-2010-1841,HIGH
43492,CVE-2010-1842,HIGH
43493,CVE-2010-1843,NONE
43494,CVE-2010-1844,NONE
43495,CVE-2010-1845,HIGH
43496,CVE-2010-1846,HIGH
43497,CVE-2010-1847,NONE
43498,CVE-2010-1848,HIGH
43499,CVE-2010-1849,NONE
43500,CVE-2010-1850,HIGH
43501,CVE-2010-1851,NONE
43502,CVE-2010-1852,NONE
43503,CVE-2010-1853,HIGH
43504,CVE-2010-1854,LOW
43505,CVE-2010-1855,HIGH
43506,CVE-2010-1856,LOW
43507,CVE-2010-1857,HIGH
43508,CVE-2010-1858,NONE
43509,CVE-2010-1859,HIGH
43510,CVE-2010-1860,NONE
43511,CVE-2010-1861,HIGH
43512,CVE-2010-1862,NONE
43513,CVE-2010-1863,HIGH
43514,CVE-2010-1864,NONE
43515,CVE-2010-1865,HIGH
43516,CVE-2010-1866,HIGH
43517,CVE-2010-1867,HIGH
43518,CVE-2010-1868,HIGH
43519,CVE-2010-1869,HIGH
43520,CVE-2010-1870,HIGH
43521,CVE-2010-1871,HIGH
43522,CVE-2010-1872,LOW
43523,CVE-2010-1873,HIGH
43524,CVE-2010-1874,HIGH
43525,CVE-2010-1875,HIGH
43526,CVE-2010-1876,HIGH
43527,CVE-2010-1877,HIGH
43528,CVE-2010-1878,HIGH
43529,CVE-2010-1879,HIGH
43530,CVE-2010-1880,HIGH
43531,CVE-2010-1881,HIGH
43532,CVE-2010-1882,HIGH
43533,CVE-2010-1883,HIGH
43534,CVE-2010-1884,HIGH
43535,CVE-2010-1885,HIGH
43536,CVE-2010-1886,HIGH
43537,CVE-2010-1887,NONE
43538,CVE-2010-1888,HIGH
43539,CVE-2010-1889,HIGH
43540,CVE-2010-1890,NONE
43541,CVE-2010-1891,HIGH
43542,CVE-2010-1892,NONE
43543,CVE-2010-1893,HIGH
43544,CVE-2010-1894,HIGH
43545,CVE-2010-1895,HIGH
43546,CVE-2010-1896,HIGH
43547,CVE-2010-1897,HIGH
43548,CVE-2010-1898,HIGH
43549,CVE-2010-1899,NONE
43550,CVE-2010-1900,HIGH
43551,CVE-2010-1901,HIGH
43552,CVE-2010-1902,HIGH
43553,CVE-2010-1903,HIGH
43554,CVE-2010-1904,HIGH
43555,CVE-2010-1905,LOW
43556,CVE-2010-1906,HIGH
43557,CVE-2010-1907,NONE
43558,CVE-2010-1908,HIGH
43559,CVE-2010-1909,HIGH
43560,CVE-2010-1910,HIGH
43561,CVE-2010-1911,HIGH
43562,CVE-2010-1912,HIGH
43563,CVE-2010-1913,HIGH
43564,CVE-2010-1914,NONE
43565,CVE-2010-1915,NONE
43566,CVE-2010-1916,HIGH
43567,CVE-2010-1917,NONE
43568,CVE-2010-1918,HIGH
43569,CVE-2010-1919,NONE
43570,CVE-2010-1920,HIGH
43571,CVE-2010-1921,HIGH
43572,CVE-2010-1922,HIGH
43573,CVE-2010-1923,HIGH
43574,CVE-2010-1924,HIGH
43575,CVE-2010-1925,HIGH
43576,CVE-2010-1926,HIGH
43577,CVE-2010-1927,HIGH
43578,CVE-2010-1928,HIGH
43579,CVE-2010-1929,HIGH
43580,CVE-2010-1930,NONE
43581,CVE-2010-1931,HIGH
43582,CVE-2010-1932,HIGH
43583,CVE-2010-1934,HIGH
43584,CVE-2010-1935,HIGH
43585,CVE-2010-1936,HIGH
43586,CVE-2010-1937,HIGH
43587,CVE-2010-1938,HIGH
43588,CVE-2010-1939,HIGH
43589,CVE-2010-1940,NONE
43590,CVE-2010-1941,NONE
43591,CVE-2010-1942,HIGH
43592,CVE-2010-1943,NONE
43593,CVE-2010-1944,HIGH
43594,CVE-2010-1945,HIGH
43595,CVE-2010-1946,HIGH
43596,CVE-2010-1947,HIGH
43597,CVE-2010-1948,HIGH
43598,CVE-2010-1949,HIGH
43599,CVE-2010-1950,HIGH
43600,CVE-2010-1951,HIGH
43601,CVE-2010-1952,HIGH
43602,CVE-2010-1953,HIGH
43603,CVE-2010-1954,HIGH
43604,CVE-2010-1955,HIGH
43605,CVE-2010-1956,HIGH
43606,CVE-2010-1957,HIGH
43607,CVE-2010-1958,LOW
43608,CVE-2010-1959,HIGH
43609,CVE-2010-1960,HIGH
43610,CVE-2010-1961,HIGH
43611,CVE-2010-1962,HIGH
43612,CVE-2010-1963,LOW
43613,CVE-2010-1964,HIGH
43614,CVE-2010-1965,HIGH
43615,CVE-2010-1966,HIGH
43616,CVE-2010-1967,HIGH
43617,CVE-2010-1968,HIGH
43618,CVE-2010-1969,LOW
43619,CVE-2010-1970,HIGH
43620,CVE-2010-1971,HIGH
43621,CVE-2010-1972,HIGH
43622,CVE-2010-1973,HIGH
43623,CVE-2010-1974,HIGH
43624,CVE-2010-1975,HIGH
43625,CVE-2010-1976,LOW
43626,CVE-2010-1977,HIGH
43627,CVE-2010-1978,HIGH
43628,CVE-2010-1979,HIGH
43629,CVE-2010-1980,HIGH
43630,CVE-2010-1981,HIGH
43631,CVE-2010-1982,NONE
43632,CVE-2010-1983,HIGH
43633,CVE-2010-1984,LOW
43634,CVE-2010-1985,LOW
43635,CVE-2010-1986,NONE
43636,CVE-2010-1987,NONE
43637,CVE-2010-1988,HIGH
43638,CVE-2010-1989,NONE
43639,CVE-2010-1990,NONE
43640,CVE-2010-1991,NONE
43641,CVE-2010-1992,NONE
43642,CVE-2010-1993,NONE
43643,CVE-2010-1994,HIGH
43644,CVE-2010-1995,LOW
43645,CVE-2010-1996,LOW
43646,CVE-2010-1997,LOW
43647,CVE-2010-1998,LOW
43648,CVE-2010-1999,HIGH
43649,CVE-2010-2000,LOW
43650,CVE-2010-2001,LOW
43651,CVE-2010-2002,LOW
43652,CVE-2010-2003,LOW
43653,CVE-2010-2004,HIGH
43654,CVE-2010-2005,HIGH
43655,CVE-2010-2006,HIGH
43656,CVE-2010-2007,HIGH
43657,CVE-2010-2008,NONE
43658,CVE-2010-2009,HIGH
43659,CVE-2010-2010,LOW
43660,CVE-2010-2011,NONE
43661,CVE-2010-2012,HIGH
43662,CVE-2010-2013,LOW
43663,CVE-2010-2014,LOW
43664,CVE-2010-2015,HIGH
43665,CVE-2010-2016,HIGH
43666,CVE-2010-2017,LOW
43667,CVE-2010-2018,NONE
43668,CVE-2010-2019,HIGH
43669,CVE-2010-2020,HIGH
43670,CVE-2010-2021,HIGH
43671,CVE-2010-2022,HIGH
43672,CVE-2010-2023,HIGH
43673,CVE-2010-2024,HIGH
43674,CVE-2010-2025,HIGH
43675,CVE-2010-2026,HIGH
43676,CVE-2010-2027,HIGH
43677,CVE-2010-2028,HIGH
43678,CVE-2010-2029,HIGH
43679,CVE-2010-2030,LOW
43680,CVE-2010-2031,HIGH
43681,CVE-2010-2032,LOW
43682,CVE-2010-2033,HIGH
43683,CVE-2010-2034,HIGH
43684,CVE-2010-2035,HIGH
43685,CVE-2010-2036,HIGH
43686,CVE-2010-2037,HIGH
43687,CVE-2010-2038,LOW
43688,CVE-2010-2039,HIGH
43689,CVE-2010-2040,LOW
43690,CVE-2010-2041,LOW
43691,CVE-2010-2042,HIGH
43692,CVE-2010-2043,LOW
43693,CVE-2010-2044,HIGH
43694,CVE-2010-2045,HIGH
43695,CVE-2010-2046,LOW
43696,CVE-2010-2047,HIGH
43697,CVE-2010-2048,LOW
43698,CVE-2010-2049,LOW
43699,CVE-2010-2050,HIGH
43700,CVE-2010-2051,HIGH
43701,CVE-2010-2052,HIGH
43702,CVE-2010-2053,HIGH
43703,CVE-2010-2054,HIGH
43704,CVE-2010-2055,HIGH
43705,CVE-2010-2056,HIGH
43706,CVE-2010-2057,HIGH
43707,CVE-2010-2058,NONE
43708,CVE-2010-2059,HIGH
43709,CVE-2010-2060,HIGH
43711,CVE-2010-2062,HIGH
43712,CVE-2010-2063,HIGH
43714,CVE-2010-2065,HIGH
43716,CVE-2010-2067,HIGH
43717,CVE-2010-2068,NONE
43718,CVE-2010-2069,HIGH
43719,CVE-2010-2070,NONE
43720,CVE-2010-2071,HIGH
43721,CVE-2010-2072,NONE
43722,CVE-2010-2073,NONE
43723,CVE-2010-2074,HIGH
43724,CVE-2010-2075,HIGH
43725,CVE-2010-2076,HIGH
43726,CVE-2010-2077,HIGH
43727,CVE-2010-2078,NONE
43728,CVE-2010-2079,NONE
43729,CVE-2010-2080,LOW
43730,CVE-2010-2082,NONE
43731,CVE-2010-2083,NONE
43732,CVE-2010-2084,LOW
43733,CVE-2010-2085,LOW
43734,CVE-2010-2086,LOW
43735,CVE-2010-2087,LOW
43736,CVE-2010-2088,LOW
43737,CVE-2010-2089,NONE
43738,CVE-2010-2090,NONE
43739,CVE-2010-2091,LOW
43740,CVE-2010-2092,HIGH
43741,CVE-2010-2093,NONE
43742,CVE-2010-2094,HIGH
43743,CVE-2010-2095,HIGH
43744,CVE-2010-2096,HIGH
43745,CVE-2010-2097,NONE
43746,CVE-2010-2098,HIGH
43747,CVE-2010-2099,HIGH
43748,CVE-2010-2100,NONE
43749,CVE-2010-2101,NONE
43750,CVE-2010-2102,HIGH
43751,CVE-2010-2103,LOW
43752,CVE-2010-2104,HIGH
43753,CVE-2010-2105,HIGH
43754,CVE-2010-2106,LOW
43755,CVE-2010-2107,HIGH
43756,CVE-2010-2108,HIGH
43757,CVE-2010-2109,HIGH
43758,CVE-2010-2110,HIGH
43759,CVE-2010-2111,LOW
43760,CVE-2010-2112,HIGH
43761,CVE-2010-2113,LOW
43762,CVE-2010-2114,LOW
43763,CVE-2010-2115,NONE
43764,CVE-2010-2116,HIGH
43765,CVE-2010-2117,NONE
43766,CVE-2010-2118,NONE
43767,CVE-2010-2119,NONE
43768,CVE-2010-2120,NONE
43769,CVE-2010-2121,NONE
43770,CVE-2010-2122,HIGH
43771,CVE-2010-2123,LOW
43772,CVE-2010-2124,HIGH
43773,CVE-2010-2125,LOW
43774,CVE-2010-2126,HIGH
43775,CVE-2010-2127,HIGH
43776,CVE-2010-2128,HIGH
43777,CVE-2010-2129,HIGH
43778,CVE-2010-2130,LOW
43779,CVE-2010-2131,HIGH
43780,CVE-2010-2132,HIGH
43781,CVE-2010-2133,HIGH
43782,CVE-2010-2134,HIGH
43783,CVE-2010-2135,HIGH
43784,CVE-2010-2136,HIGH
43785,CVE-2010-2137,HIGH
43786,CVE-2010-2138,HIGH
43787,CVE-2010-2139,HIGH
43788,CVE-2010-2140,HIGH
43789,CVE-2010-2141,HIGH
43790,CVE-2010-2142,HIGH
43791,CVE-2010-2143,HIGH
43792,CVE-2010-2144,LOW
43793,CVE-2010-2145,HIGH
43794,CVE-2010-2146,HIGH
43795,CVE-2010-2147,LOW
43796,CVE-2010-2148,HIGH
43797,CVE-2010-2149,HIGH
43798,CVE-2010-2150,LOW
43799,CVE-2010-2151,LOW
43800,CVE-2010-2152,HIGH
43801,CVE-2010-2153,HIGH
43802,CVE-2010-2154,LOW
43803,CVE-2010-2155,LOW
43804,CVE-2010-2156,NONE
43805,CVE-2010-2157,NONE
43806,CVE-2010-2158,LOW
43807,CVE-2010-2159,HIGH
43808,CVE-2010-2160,HIGH
43809,CVE-2010-2161,HIGH
43810,CVE-2010-2162,HIGH
43811,CVE-2010-2163,HIGH
43812,CVE-2010-2164,HIGH
43813,CVE-2010-2165,HIGH
43814,CVE-2010-2166,HIGH
43815,CVE-2010-2167,HIGH
43816,CVE-2010-2168,HIGH
43817,CVE-2010-2169,HIGH
43818,CVE-2010-2170,HIGH
43819,CVE-2010-2171,HIGH
43820,CVE-2010-2172,NONE
43821,CVE-2010-2173,HIGH
43822,CVE-2010-2174,HIGH
43823,CVE-2010-2175,HIGH
43824,CVE-2010-2176,HIGH
43825,CVE-2010-2177,HIGH
43826,CVE-2010-2178,HIGH
43827,CVE-2010-2179,LOW
43828,CVE-2010-2180,HIGH
43829,CVE-2010-2181,HIGH
43830,CVE-2010-2182,HIGH
43831,CVE-2010-2183,HIGH
43832,CVE-2010-2184,HIGH
43833,CVE-2010-2185,HIGH
43834,CVE-2010-2186,HIGH
43835,CVE-2010-2187,HIGH
43836,CVE-2010-2188,HIGH
43837,CVE-2010-2189,HIGH
43838,CVE-2010-2190,NONE
43839,CVE-2010-2191,HIGH
43840,CVE-2010-2192,HIGH
43841,CVE-2010-2193,HIGH
43842,CVE-2010-2195,NONE
43843,CVE-2010-2197,HIGH
43844,CVE-2010-2198,HIGH
43845,CVE-2010-2199,HIGH
43846,CVE-2010-2201,HIGH
43847,CVE-2010-2202,HIGH
43848,CVE-2010-2203,HIGH
43849,CVE-2010-2204,HIGH
43850,CVE-2010-2205,HIGH
43851,CVE-2010-2206,HIGH
43852,CVE-2010-2207,HIGH
43853,CVE-2010-2208,HIGH
43854,CVE-2010-2209,HIGH
43855,CVE-2010-2210,HIGH
43856,CVE-2010-2211,HIGH
43857,CVE-2010-2212,HIGH
43858,CVE-2010-2213,HIGH
43859,CVE-2010-2214,HIGH
43860,CVE-2010-2215,LOW
43861,CVE-2010-2216,HIGH
43862,CVE-2010-2217,HIGH
43863,CVE-2010-2218,NONE
43864,CVE-2010-2219,NONE
43865,CVE-2010-2220,NONE
43866,CVE-2010-2221,NONE
43868,CVE-2010-2223,NONE
43869,CVE-2010-2224,NONE
43870,CVE-2010-2225,HIGH
43871,CVE-2010-2226,NONE
43872,CVE-2010-2227,NONE
43873,CVE-2010-2228,LOW
43874,CVE-2010-2229,LOW
43875,CVE-2010-2230,LOW
43876,CVE-2010-2231,HIGH
43878,CVE-2010-2233,HIGH
43879,CVE-2010-2234,HIGH
43880,CVE-2010-2235,HIGH
43881,CVE-2010-2236,HIGH
43882,CVE-2010-2237,NONE
43883,CVE-2010-2238,NONE
43884,CVE-2010-2239,NONE
43885,CVE-2010-2240,HIGH
43886,CVE-2010-2241,NONE
43887,CVE-2010-2242,NONE
43889,CVE-2010-2244,NONE
43891,CVE-2010-2246,HIGH
43893,CVE-2010-2248,NONE
43896,CVE-2010-2251,HIGH
43897,CVE-2010-2252,HIGH
43898,CVE-2010-2253,HIGH
43899,CVE-2010-2254,HIGH
43900,CVE-2010-2255,HIGH
43901,CVE-2010-2256,LOW
43902,CVE-2010-2257,HIGH
43903,CVE-2010-2258,LOW
43904,CVE-2010-2259,HIGH
43905,CVE-2010-2260,LOW
43906,CVE-2010-2261,HIGH
43907,CVE-2010-2262,NONE
43908,CVE-2010-2263,NONE
43909,CVE-2010-2264,NONE
43910,CVE-2010-2265,LOW
43911,CVE-2010-2266,NONE
43912,CVE-2010-2267,LOW
43913,CVE-2010-2268,HIGH
43914,CVE-2010-2269,NONE
43915,CVE-2010-2270,HIGH
43916,CVE-2010-2271,HIGH
43917,CVE-2010-2272,HIGH
43918,CVE-2010-2273,LOW
43919,CVE-2010-2274,LOW
43920,CVE-2010-2275,LOW
43921,CVE-2010-2276,HIGH
43922,CVE-2010-2277,LOW
43923,CVE-2010-2278,HIGH
43924,CVE-2010-2279,HIGH
43925,CVE-2010-2280,LOW
43926,CVE-2010-2281,LOW
43927,CVE-2010-2282,HIGH
43928,CVE-2010-2283,NONE
43929,CVE-2010-2284,HIGH
43930,CVE-2010-2285,NONE
43931,CVE-2010-2286,NONE
43932,CVE-2010-2287,HIGH
43933,CVE-2010-2288,LOW
43934,CVE-2010-2289,LOW
43935,CVE-2010-2290,LOW
43936,CVE-2010-2291,HIGH
43937,CVE-2010-2292,LOW
43938,CVE-2010-2293,NONE
43939,CVE-2010-2294,HIGH
43940,CVE-2010-2295,LOW
43941,CVE-2010-2296,HIGH
43942,CVE-2010-2297,HIGH
43943,CVE-2010-2298,HIGH
43944,CVE-2010-2299,HIGH
43945,CVE-2010-2300,HIGH
43946,CVE-2010-2301,LOW
43947,CVE-2010-2302,HIGH
43948,CVE-2010-2303,HIGH
43949,CVE-2010-2304,HIGH
43950,CVE-2010-2305,HIGH
43951,CVE-2010-2306,HIGH
43952,CVE-2010-2307,NONE
43953,CVE-2010-2308,HIGH
43954,CVE-2010-2309,HIGH
43955,CVE-2010-2310,NONE
43956,CVE-2010-2311,HIGH
43957,CVE-2010-2312,HIGH
43958,CVE-2010-2313,HIGH
43959,CVE-2010-2314,HIGH
43960,CVE-2010-2315,HIGH
43961,CVE-2010-2316,LOW
43962,CVE-2010-2317,HIGH
43963,CVE-2010-2318,LOW
43964,CVE-2010-2319,HIGH
43965,CVE-2010-2320,NONE
43966,CVE-2010-2321,HIGH
43967,CVE-2010-2322,HIGH
43968,CVE-2010-2323,NONE
43969,CVE-2010-2324,HIGH
43970,CVE-2010-2325,LOW
43971,CVE-2010-2326,NONE
43972,CVE-2010-2327,NONE
43973,CVE-2010-2328,NONE
43974,CVE-2010-2329,HIGH
43975,CVE-2010-2330,HIGH
43976,CVE-2010-2331,HIGH
43977,CVE-2010-2332,NONE
43978,CVE-2010-2333,NONE
43979,CVE-2010-2334,NONE
43980,CVE-2010-2335,HIGH
43981,CVE-2010-2336,NONE
43982,CVE-2010-2337,HIGH
43983,CVE-2010-2338,HIGH
43984,CVE-2010-2339,HIGH
43985,CVE-2010-2340,HIGH
43986,CVE-2010-2341,HIGH
43987,CVE-2010-2342,HIGH
43988,CVE-2010-2343,HIGH
43989,CVE-2010-2344,LOW
43990,CVE-2010-2345,HIGH
43991,CVE-2010-2347,HIGH
43992,CVE-2010-2348,HIGH
43993,CVE-2010-2349,NONE
43994,CVE-2010-2350,HIGH
43995,CVE-2010-2351,HIGH
43996,CVE-2010-2352,NONE
43997,CVE-2010-2353,NONE
43998,CVE-2010-2354,HIGH
43999,CVE-2010-2355,LOW
44000,CVE-2010-2356,LOW
44001,CVE-2010-2357,HIGH
44002,CVE-2010-2358,HIGH
44003,CVE-2010-2359,HIGH
44004,CVE-2010-2360,HIGH
44005,CVE-2010-2361,HIGH
44006,CVE-2010-2362,HIGH
44007,CVE-2010-2363,HIGH
44008,CVE-2010-2364,LOW
44009,CVE-2010-2365,LOW
44010,CVE-2010-2366,LOW
44011,CVE-2010-2367,LOW
44012,CVE-2010-2368,HIGH
44013,CVE-2010-2369,HIGH
44014,CVE-2010-2370,LOW
44015,CVE-2010-2371,NONE
44016,CVE-2010-2372,LOW
44017,CVE-2010-2373,LOW
44018,CVE-2010-2374,HIGH
44019,CVE-2010-2375,HIGH
44020,CVE-2010-2376,HIGH
44021,CVE-2010-2377,HIGH
44022,CVE-2010-2378,HIGH
44023,CVE-2010-2379,NONE
44024,CVE-2010-2380,HIGH
44025,CVE-2010-2381,LOW
44026,CVE-2010-2382,HIGH
44027,CVE-2010-2383,HIGH
44028,CVE-2010-2384,HIGH
44029,CVE-2010-2385,LOW
